model,seed,original_index,y_true,y_pred,p_fake
graphsage,2,18640,1,1,0.99975747
graphsage,2,57894,0,0,0.0026188213
graphsage,2,35134,0,0,0.0012051263
graphsage,2,2977,1,0,0.46500012
graphsage,2,17839,0,0,3.55472e-05
graphsage,2,1541,1,1,0.9937596
graphsage,2,49039,0,0,0.011646066
graphsage,2,21869,1,1,0.99955255
graphsage,2,33117,0,0,0.010262987
graphsage,2,5902,1,1,0.95824677
graphsage,2,32686,1,1,0.8783151
graphsage,2,12397,1,1,0.8065503
graphsage,2,14294,0,0,0.00015886039
graphsage,2,55894,1,1,0.85534364
graphsage,2,53255,0,0,0.42877203
graphsage,2,64194,1,1,0.999253
graphsage,2,68836,0,0,0.0044545606
graphsage,2,12173,1,1,0.99837816
graphsage,2,9635,0,1,0.53754866
graphsage,2,53541,1,1,0.99971277
graphsage,2,24650,0,0,0.00044572796
graphsage,2,8117,0,0,0.04243586
graphsage,2,52745,1,1,0.964753
graphsage,2,37718,1,1,0.99152607
graphsage,2,39653,0,0,0.26212043
graphsage,2,32051,0,0,0.015608692
graphsage,2,29168,0,0,0.004520275
graphsage,2,63458,1,1,0.75603986
graphsage,2,27196,1,1,0.9995309
graphsage,2,60927,0,0,0.0034226517
graphsage,2,59703,0,0,0.0001065864
graphsage,2,8567,1,1,0.8746498
graphsage,2,47765,1,0,0.06398953
graphsage,2,68736,1,1,0.9997794
graphsage,2,2948,0,0,0.055538196
graphsage,2,12597,0,1,0.7215777
graphsage,2,1422,1,1,0.98470783
graphsage,2,2253,0,0,0.003475567
graphsage,2,47150,0,0,0.08416232
graphsage,2,42089,0,1,0.7569119
graphsage,2,1897,0,0,0.0016609771
graphsage,2,28604,1,1,0.73148364
graphsage,2,54562,0,0,0.004859557
graphsage,2,16302,1,0,0.09097458
graphsage,2,9573,1,1,0.8225953
graphsage,2,3246,0,0,0.007251661
graphsage,2,38435,1,1,0.7975207
graphsage,2,40363,0,0,9.53823e-06
graphsage,2,26154,1,1,0.99873286
graphsage,2,25338,0,0,0.011708251
graphsage,2,26429,0,0,0.091447845
graphsage,2,10275,1,1,0.9618226
graphsage,2,17910,0,0,0.21075
graphsage,2,14620,1,1,0.9953418
graphsage,2,41719,1,1,0.9881477
graphsage,2,37316,1,1,0.98131806
graphsage,2,34755,1,1,0.8511221
graphsage,2,5169,1,1,0.9999089
graphsage,2,51357,1,1,0.7759818
graphsage,2,63725,1,1,0.98330486
graphsage,2,40109,1,0,0.25470868
graphsage,2,18689,1,1,0.8848433
graphsage,2,72026,1,1,0.9925431
graphsage,2,3580,1,1,0.9821062
graphsage,2,13311,0,0,0.00016620828
graphsage,2,16075,0,0,0.008589468
graphsage,2,38221,1,1,0.9221634
graphsage,2,37702,0,0,0.0003099955
graphsage,2,5155,1,1,0.9132414
graphsage,2,72079,1,1,0.99169207
graphsage,2,16039,1,1,0.93393743
graphsage,2,4527,0,1,0.97375417
graphsage,2,2490,1,0,0.33676302
graphsage,2,38735,0,0,0.03814183
graphsage,2,38809,1,1,0.9987991
graphsage,2,11844,0,0,0.12951724
graphsage,2,50612,1,1,0.997447
graphsage,2,66495,1,1,0.9917464
graphsage,2,32913,1,1,0.9983882
graphsage,2,41577,0,0,0.06903808
graphsage,2,4735,0,0,0.0053101545
graphsage,2,30430,0,0,0.0042628045
graphsage,2,55927,1,1,0.75603986
graphsage,2,2448,0,0,0.013288221
graphsage,2,17542,1,1,0.986592
graphsage,2,34920,1,1,0.99860555
graphsage,2,42042,0,0,0.097755514
graphsage,2,63878,0,0,0.043361682
graphsage,2,1071,0,0,0.0032364645
graphsage,2,19522,0,0,0.00013210974
graphsage,2,15579,1,0,0.04555965
graphsage,2,5509,0,0,0.0013372196
graphsage,2,66012,0,0,0.003927533
graphsage,2,37144,0,0,0.0008386752
graphsage,2,53623,1,1,0.9996137
graphsage,2,56624,0,0,0.004316606
graphsage,2,20625,0,0,0.16306852
graphsage,2,54147,0,0,0.11537623
graphsage,2,21184,1,1,0.9370795
graphsage,2,67237,0,1,0.9959418
graphsage,2,70976,0,0,0.18786606
graphsage,2,51849,0,0,0.003295959
graphsage,2,57576,1,1,0.9981975
graphsage,2,33688,0,0,0.35203347
graphsage,2,67756,1,1,0.99994683
graphsage,2,27472,0,0,0.00011125391
graphsage,2,51643,1,1,0.9916814
graphsage,2,49091,0,0,0.003580772
graphsage,2,22037,1,1,0.9926783
graphsage,2,57330,0,0,0.00011423671
graphsage,2,18490,1,1,0.5675848
graphsage,2,32859,1,1,0.9976749
graphsage,2,50976,0,0,7.2071845e-05
graphsage,2,67531,1,0,0.47875074
graphsage,2,38075,0,0,0.012655621
graphsage,2,36858,1,1,0.99341184
graphsage,2,46193,0,0,0.00061792985
graphsage,2,51209,0,0,0.048477676
graphsage,2,48822,1,1,0.9980584
graphsage,2,36542,1,1,0.99975973
graphsage,2,33381,0,0,0.0050637615
graphsage,2,5160,0,0,0.00014580737
graphsage,2,41496,0,0,0.0017168279
graphsage,2,7132,0,0,0.0029479575
graphsage,2,40382,1,0,0.2873993
graphsage,2,27483,0,0,0.017338507
graphsage,2,46295,0,0,0.111789525
graphsage,2,47026,0,0,0.00014481832
graphsage,2,29673,1,1,0.89242846
graphsage,2,22211,0,0,0.039204836
graphsage,2,64873,1,1,0.9997305
graphsage,2,57528,0,0,0.0037724036
graphsage,2,4290,1,1,0.9083112
graphsage,2,45922,0,0,0.043427777
graphsage,2,37521,1,1,0.9985018
graphsage,2,36977,0,0,0.02021093
graphsage,2,48707,0,0,0.00020755829
graphsage,2,49357,1,1,0.9989497
graphsage,2,31434,0,0,0.09985975
graphsage,2,30113,1,1,0.9618625
graphsage,2,34753,0,0,0.004895435
graphsage,2,16024,1,1,0.9998559
graphsage,2,55098,0,0,0.0018774378
graphsage,2,21649,0,0,0.038439635
graphsage,2,17807,1,1,0.96887624
graphsage,2,41182,1,1,0.99987495
graphsage,2,9077,1,1,0.99706155
graphsage,2,64554,1,1,0.99866855
graphsage,2,55467,0,0,0.0046057277
graphsage,2,1550,0,0,0.038567573
graphsage,2,21000,1,1,0.9330319
graphsage,2,64167,1,1,0.99030405
graphsage,2,17894,1,0,0.17894559
graphsage,2,39770,1,1,0.6903965
graphsage,2,54817,1,1,0.99600816
graphsage,2,55042,0,0,0.0038567411
graphsage,2,16326,0,0,0.23077813
graphsage,2,63490,1,1,0.99849
graphsage,2,23656,1,1,0.9023808
graphsage,2,743,1,1,0.9985536
graphsage,2,47136,0,0,0.039431263
graphsage,2,60389,1,1,0.9987143
graphsage,2,7673,1,1,0.99999523
graphsage,2,12971,1,1,0.9238753
graphsage,2,2664,1,1,0.9353688
graphsage,2,63238,0,0,0.0002974192
graphsage,2,41995,1,1,0.94830024
graphsage,2,59437,1,1,0.75603986
graphsage,2,57046,1,1,0.99982244
graphsage,2,55097,1,1,0.9964849
graphsage,2,12223,0,1,0.90896016
graphsage,2,46940,0,0,0.0076716626
graphsage,2,60821,0,0,0.0011562031
graphsage,2,11890,0,1,0.95739526
graphsage,2,57519,1,1,0.9999083
graphsage,2,15782,0,0,0.0014439786
graphsage,2,1874,1,1,0.9260619
graphsage,2,44043,1,1,0.99389774
graphsage,2,3042,0,0,0.08729249
graphsage,2,30531,0,0,4.1526153e-05
graphsage,2,20615,1,1,0.98255354
graphsage,2,36900,1,1,0.99918824
graphsage,2,52526,1,1,0.56155723
graphsage,2,66728,0,0,0.0019439566
graphsage,2,573,1,1,0.99701226
graphsage,2,44144,1,1,0.99246866
graphsage,2,27134,1,1,0.99904245
graphsage,2,65082,1,1,0.97356987
graphsage,2,18739,0,0,0.0011649246
graphsage,2,39050,1,0,0.113167815
graphsage,2,39163,1,1,0.9999722
graphsage,2,55960,1,1,0.9375855
graphsage,2,9757,1,0,0.012060379
graphsage,2,44243,0,0,0.026360186
graphsage,2,1953,1,1,0.9998011
graphsage,2,61493,1,1,0.99561596
graphsage,2,47395,1,0,0.26315063
graphsage,2,28261,0,0,0.117166184
graphsage,2,31140,0,0,0.05224863
graphsage,2,28959,0,0,0.0018024251
graphsage,2,37399,0,0,9.414805e-05
graphsage,2,26038,1,0,0.050652213
graphsage,2,11105,1,1,0.9987025
graphsage,2,17389,1,1,0.99251634
graphsage,2,45222,1,1,0.5148197
graphsage,2,33127,1,1,0.99818087
graphsage,2,33042,1,1,0.81756926
graphsage,2,41644,1,1,0.9167434
graphsage,2,67689,1,1,0.99996877
graphsage,2,69077,1,1,0.99460876
graphsage,2,56414,0,0,7.241396e-05
graphsage,2,16997,0,0,0.0011440516
graphsage,2,64000,1,1,0.75603986
graphsage,2,3036,1,0,0.14617978
graphsage,2,69219,0,0,0.025851259
graphsage,2,44089,1,1,0.9996792
graphsage,2,28145,0,0,0.00020503212
graphsage,2,39558,1,1,0.9703029
graphsage,2,12249,0,0,0.00028151128
graphsage,2,21833,0,0,0.09931923
graphsage,2,34777,0,0,9.2933435e-05
graphsage,2,58992,0,0,0.4638571
graphsage,2,65532,0,0,0.006507675
graphsage,2,27154,1,1,0.78188425
graphsage,2,58804,1,1,0.9991961
graphsage,2,22560,0,0,0.0020181646
graphsage,2,63609,1,1,0.98197305
graphsage,2,14475,0,0,0.00029425297
graphsage,2,23972,0,0,0.0025096163
graphsage,2,68815,1,1,0.9559981
graphsage,2,20528,1,1,0.9693626
graphsage,2,1553,1,1,0.9900142
graphsage,2,7507,1,1,0.99993145
graphsage,2,35848,1,1,0.9810699
graphsage,2,21685,1,1,0.9796592
graphsage,2,21490,1,1,0.9553815
graphsage,2,48086,0,0,0.0061646295
graphsage,2,4052,1,1,0.999666
graphsage,2,29473,1,1,0.9995715
graphsage,2,63069,1,1,0.99986017
graphsage,2,67986,1,1,0.9998839
graphsage,2,32467,0,0,0.0035298748
graphsage,2,64971,0,0,0.13058786
graphsage,2,19475,0,0,0.00043592177
graphsage,2,43237,1,1,0.9963677
graphsage,2,14648,1,1,0.9989166
graphsage,2,49534,1,1,0.9773287
graphsage,2,69428,1,1,0.6862834
graphsage,2,29484,1,1,0.99944586
graphsage,2,60079,0,0,0.0049384423
graphsage,2,8059,0,0,1.26914365e-05
graphsage,2,60040,1,1,0.9999136
graphsage,2,22380,1,1,0.9985671
graphsage,2,29775,0,0,0.019789312
graphsage,2,2842,1,1,0.99542964
graphsage,2,62751,0,0,0.0034562978
graphsage,2,9383,0,0,0.029387033
graphsage,2,25860,1,1,0.99996924
graphsage,2,23037,0,0,0.047480483
graphsage,2,45211,0,0,0.00633763
graphsage,2,65174,1,0,0.1408678
graphsage,2,45310,0,0,0.036323335
graphsage,2,71113,0,0,0.00028251362
graphsage,2,32423,0,0,0.007900561
graphsage,2,43440,1,0,0.022943215
graphsage,2,65666,0,0,0.2949427
graphsage,2,39654,1,1,0.9319805
graphsage,2,11987,1,1,0.88010335
graphsage,2,5725,0,0,0.0010408171
graphsage,2,59892,1,1,0.99952376
graphsage,2,71865,0,0,0.021959504
graphsage,2,28359,1,1,0.99993443
graphsage,2,651,0,0,0.28305236
graphsage,2,3874,0,0,0.2920044
graphsage,2,35685,0,0,0.48548153
graphsage,2,36774,0,0,0.0048376354
graphsage,2,41702,1,1,0.9991033
graphsage,2,4412,0,0,0.005038537
graphsage,2,63895,1,1,0.9987721
graphsage,2,12659,1,1,0.9976572
graphsage,2,8864,1,1,0.75603986
graphsage,2,14821,0,0,0.011283653
graphsage,2,60309,0,0,0.0024236874
graphsage,2,27496,1,1,0.99888283
graphsage,2,19091,0,0,0.0014349137
graphsage,2,3253,1,1,0.999181
graphsage,2,44567,1,0,0.015616894
graphsage,2,15493,1,1,0.9982497
graphsage,2,5988,1,1,0.9773895
graphsage,2,14788,1,1,0.9992366
graphsage,2,42645,1,1,0.984705
graphsage,2,46829,1,1,0.8664468
graphsage,2,64834,1,1,0.99836046
graphsage,2,19878,1,1,0.9950954
graphsage,2,12188,0,0,0.0007883384
graphsage,2,10493,1,1,0.9667668
graphsage,2,66114,1,1,0.9924455
graphsage,2,40691,1,1,0.99990296
graphsage,2,42186,1,1,0.98844063
graphsage,2,56012,1,1,0.9998541
graphsage,2,42732,1,1,0.9248022
graphsage,2,1027,0,1,0.6691328
graphsage,2,375,1,1,0.9989498
graphsage,2,36397,1,1,0.99997735
graphsage,2,40338,1,1,0.9978125
graphsage,2,51111,0,0,0.01014924
graphsage,2,49172,0,0,0.00010228786
graphsage,2,40007,1,1,0.9990044
graphsage,2,31626,0,0,0.30307844
graphsage,2,55763,0,0,0.0041568773
graphsage,2,17013,0,1,0.94446856
graphsage,2,2419,0,0,0.0002483392
graphsage,2,47994,0,0,0.00012117747
graphsage,2,39291,0,0,6.240217e-06
graphsage,2,61945,0,0,0.004232303
graphsage,2,56939,1,1,0.99960464
graphsage,2,1437,0,0,0.0013978692
graphsage,2,6700,1,1,0.98917794
graphsage,2,9047,1,1,0.99999654
graphsage,2,58740,0,0,0.4210777
graphsage,2,11864,0,0,0.000478823
graphsage,2,35241,1,1,0.82173204
graphsage,2,52736,0,0,0.00064030755
graphsage,2,67644,0,0,0.0013873692
graphsage,2,38452,0,0,0.0013399756
graphsage,2,40968,0,0,0.0076377597
graphsage,2,6546,1,1,0.9905764
graphsage,2,16585,0,0,0.029164854
graphsage,2,47032,1,1,0.9921147
graphsage,2,27292,0,0,0.14384094
graphsage,2,63345,1,1,0.9924184
graphsage,2,65646,1,1,0.99860114
graphsage,2,30644,1,1,0.9946485
graphsage,2,22678,1,1,0.9273864
graphsage,2,48759,1,1,0.9654476
graphsage,2,27863,1,1,0.99994576
graphsage,2,29989,1,1,0.96785283
graphsage,2,41302,0,0,0.1019274
graphsage,2,38639,0,0,0.009987502
graphsage,2,5392,0,0,0.2822075
graphsage,2,46271,0,1,0.52940613
graphsage,2,24004,0,0,0.00441146
graphsage,2,24241,0,0,0.00040929273
graphsage,2,55389,0,1,0.9221762
graphsage,2,15042,1,1,0.9480306
graphsage,2,64534,1,1,0.98783094
graphsage,2,18125,0,0,0.0006972336
graphsage,2,40927,1,1,0.9997482
graphsage,2,42128,1,0,0.18816249
graphsage,2,28524,0,0,0.0037612482
graphsage,2,35553,0,0,0.038495637
graphsage,2,56280,1,1,0.9981345
graphsage,2,71382,1,1,0.9962721
graphsage,2,14244,1,1,0.9906757
graphsage,2,13607,0,1,0.66089815
graphsage,2,30908,1,1,0.99987483
graphsage,2,17370,1,1,0.9999846
graphsage,2,32832,0,0,0.0037651884
graphsage,2,16324,0,0,0.20095614
graphsage,2,47788,1,1,0.9998746
graphsage,2,23893,0,0,0.32682574
graphsage,2,27419,1,1,0.99977607
graphsage,2,22309,0,0,0.03969145
graphsage,2,58061,0,0,0.02754557
graphsage,2,27894,1,1,0.999371
graphsage,2,68006,1,1,0.9995017
graphsage,2,32582,1,1,0.8259453
graphsage,2,51714,0,0,0.018877396
graphsage,2,63617,0,0,0.0073741837
graphsage,2,5242,1,1,0.995265
graphsage,2,57241,1,1,0.99998915
graphsage,2,69261,1,1,0.99653685
graphsage,2,40054,0,1,0.8705744
graphsage,2,47137,0,0,0.052526124
graphsage,2,26805,0,1,0.7765872
graphsage,2,42564,0,0,0.0078325085
graphsage,2,64164,1,1,0.81595993
graphsage,2,5425,0,0,0.101803325
graphsage,2,34349,0,0,0.005075946
graphsage,2,33205,1,1,0.9996797
graphsage,2,25251,0,0,0.0049711107
graphsage,2,50968,0,0,0.49137187
graphsage,2,7378,1,1,0.5699157
graphsage,2,66133,1,1,0.99090344
graphsage,2,67071,1,1,0.9932187
graphsage,2,24352,0,0,0.016884254
graphsage,2,15680,1,0,0.0016989957
graphsage,2,38022,1,1,0.9835541
graphsage,2,21210,0,0,0.008626347
graphsage,2,16398,1,1,0.99038625
graphsage,2,8377,1,1,0.5528162
graphsage,2,11208,1,1,0.97664464
graphsage,2,14135,0,0,0.007929947
graphsage,2,52175,1,0,0.10101884
graphsage,2,47161,1,1,0.8089732
graphsage,2,8578,1,1,0.9907815
graphsage,2,4562,1,1,0.99884003
graphsage,2,11018,0,0,0.00046295673
graphsage,2,17769,1,1,0.75603986
graphsage,2,35006,0,0,0.30586368
graphsage,2,29404,1,1,0.80387247
graphsage,2,13137,0,0,0.00015976775
graphsage,2,63675,0,0,0.0015161327
graphsage,2,10757,1,1,0.6340518
graphsage,2,16255,1,1,0.99990845
graphsage,2,12446,0,0,0.001114185
graphsage,2,43205,0,0,0.00015219765
graphsage,2,52708,0,0,0.07106193
graphsage,2,63459,0,0,0.0037759137
graphsage,2,15451,1,1,0.999913
graphsage,2,33813,0,0,4.5739165e-05
graphsage,2,66616,0,0,0.0029793652
graphsage,2,7410,1,1,0.97549325
graphsage,2,56018,0,1,0.9562932
graphsage,2,19239,1,0,0.3866913
graphsage,2,71193,0,0,0.00017041132
graphsage,2,2321,0,0,0.008169576
graphsage,2,35906,1,1,0.98993886
graphsage,2,46448,1,1,0.98641497
graphsage,2,21415,0,1,0.9331165
graphsage,2,6709,1,1,0.9988078
graphsage,2,66872,0,0,0.14831641
graphsage,2,19860,0,0,0.0021941983
graphsage,2,8509,1,1,0.788124
graphsage,2,71109,0,0,0.0024511726
graphsage,2,40212,1,0,0.265429
graphsage,2,35738,0,0,0.18083614
graphsage,2,21300,0,0,0.00083507673
graphsage,2,29161,1,0,0.44360504
graphsage,2,41617,1,1,0.9976774
graphsage,2,51594,0,0,0.0018613046
graphsage,2,42354,1,1,0.50255686
graphsage,2,44556,1,1,0.9581591
graphsage,2,37756,1,1,0.75603986
graphsage,2,12855,0,0,0.4308287
graphsage,2,37444,0,0,0.008660817
graphsage,2,37573,1,1,0.9989537
graphsage,2,46316,1,1,0.99995816
graphsage,2,37445,0,1,0.63181233
graphsage,2,23842,1,0,0.020968784
graphsage,2,19240,1,1,0.99838877
graphsage,2,52528,0,0,0.00020775391
graphsage,2,36665,0,0,0.47342557
graphsage,2,33008,1,1,0.99936527
graphsage,2,58179,0,0,0.0005793375
graphsage,2,240,1,1,0.9999441
graphsage,2,57832,1,1,0.9912656
graphsage,2,36162,1,1,0.9679193
graphsage,2,37012,1,1,0.9989569
graphsage,2,21934,0,0,0.0010536902
graphsage,2,24226,0,0,0.0024045727
graphsage,2,49260,0,0,0.008098797
graphsage,2,52953,1,1,0.9998411
graphsage,2,22760,1,1,0.9997428
graphsage,2,14076,1,1,0.99682117
graphsage,2,69251,0,0,0.00054491294
graphsage,2,43689,1,1,0.941698
graphsage,2,6844,0,0,0.00088063435
graphsage,2,45506,0,0,0.012389151
graphsage,2,47048,1,1,0.97052413
graphsage,2,50448,0,0,0.010285525
graphsage,2,62012,1,1,0.6799368
graphsage,2,23356,0,0,0.10791087
graphsage,2,44543,1,1,0.99131775
graphsage,2,7167,0,0,0.0018457604
graphsage,2,17101,0,0,0.018157285
graphsage,2,67558,0,0,0.00031155007
graphsage,2,41573,1,1,0.9928852
graphsage,2,54942,1,0,0.15860651
graphsage,2,4605,1,1,0.9864999
graphsage,2,20539,0,0,0.017720446
graphsage,2,4221,0,1,0.58426094
graphsage,2,44323,0,0,0.0053046467
graphsage,2,65599,1,1,0.9869905
graphsage,2,7568,1,1,0.9835322
graphsage,2,53552,0,0,0.010783931
graphsage,2,2692,1,1,0.9962999
graphsage,2,50723,1,1,0.7086686
graphsage,2,27842,1,0,0.20007472
graphsage,2,64653,1,1,0.9526779
graphsage,2,64829,1,1,0.99953663
graphsage,2,13279,0,0,0.0035657166
graphsage,2,22852,0,0,0.016717851
graphsage,2,36074,0,0,0.0007661001
graphsage,2,13990,0,0,0.00018411572
graphsage,2,58766,1,1,0.99987864
graphsage,2,9951,0,0,0.025079368
graphsage,2,43910,0,0,0.34717417
graphsage,2,71549,1,1,0.9926837
graphsage,2,44693,0,0,0.0008710424
graphsage,2,55561,0,1,0.9923868
graphsage,2,47740,1,1,0.69765383
graphsage,2,61292,0,0,0.022216596
graphsage,2,15439,0,0,0.060398497
graphsage,2,61238,1,1,0.52231
graphsage,2,39767,1,1,0.99873215
graphsage,2,49294,1,1,0.7670897
graphsage,2,30819,0,0,0.0028976595
graphsage,2,65318,0,0,0.00028955287
graphsage,2,48048,0,0,0.0675847
graphsage,2,20680,1,1,0.99993646
graphsage,2,65625,1,1,0.99994636
graphsage,2,14997,1,1,0.9958676
graphsage,2,29388,1,1,0.75603986
graphsage,2,16243,1,1,0.97574764
graphsage,2,43501,1,1,0.99980134
graphsage,2,60035,0,0,0.0002100062
graphsage,2,25441,1,1,0.820448
graphsage,2,70827,1,1,0.75603986
graphsage,2,44334,1,1,0.9973966
graphsage,2,55482,0,0,0.01901068
graphsage,2,28353,1,1,0.99884355
graphsage,2,70611,1,1,0.9998622
graphsage,2,3208,0,0,0.36553818
graphsage,2,64505,1,1,0.9940949
graphsage,2,46293,0,0,0.058869954
graphsage,2,3597,1,1,0.9998282
graphsage,2,19669,0,0,0.0030202013
graphsage,2,66672,0,0,0.0052101165
graphsage,2,35720,0,0,0.003025159
graphsage,2,57803,1,1,0.99999905
graphsage,2,19129,0,0,0.0005928764
graphsage,2,51437,0,0,0.009469003
graphsage,2,4700,1,1,0.9992292
graphsage,2,61216,0,0,0.00028719724
graphsage,2,69528,1,1,0.99997175
graphsage,2,1652,0,0,5.4393684e-05
graphsage,2,55640,0,0,0.120708294
graphsage,2,26158,1,1,0.9974884
graphsage,2,55650,1,1,0.99360037
graphsage,2,64844,0,0,0.0020072267
graphsage,2,14263,0,0,0.009021968
graphsage,2,37427,0,0,0.01500411
graphsage,2,61443,1,0,0.008632074
graphsage,2,69199,1,1,0.97015566
graphsage,2,53800,1,1,0.9999608
graphsage,2,68175,1,1,0.9169081
graphsage,2,69711,1,1,0.9614249
graphsage,2,39148,1,0,0.011671335
graphsage,2,13656,1,1,0.99866164
graphsage,2,71961,0,0,0.0025737234
graphsage,2,38107,0,0,0.0014541355
graphsage,2,54871,0,0,0.030829063
graphsage,2,41357,0,0,0.021508368
graphsage,2,32679,1,0,0.09828737
graphsage,2,24794,0,0,0.00015090677
graphsage,2,26742,0,0,0.0014115409
graphsage,2,45500,0,0,0.026412882
graphsage,2,66646,1,1,0.99867105
graphsage,2,18547,1,1,0.75603986
graphsage,2,26002,0,0,0.030573964
graphsage,2,40936,1,1,0.98761785
graphsage,2,42723,1,1,0.9899038
graphsage,2,33883,1,1,0.9577087
graphsage,2,40627,1,1,0.9987815
graphsage,2,11507,0,0,0.0013747955
graphsage,2,40971,1,0,0.39408255
graphsage,2,6031,0,1,0.8587597
graphsage,2,35506,1,1,0.9789534
graphsage,2,39803,0,0,0.010854023
graphsage,2,56269,0,0,0.015548392
graphsage,2,65695,0,0,0.00019036814
graphsage,2,43325,1,1,0.9983908
graphsage,2,45423,0,0,0.0030853255
graphsage,2,45994,0,0,0.03489361
graphsage,2,32476,1,1,0.99564713
graphsage,2,48856,1,1,0.8325289
graphsage,2,20360,0,1,0.96650565
graphsage,2,20525,1,1,0.9985084
graphsage,2,39617,0,0,0.0032552285
graphsage,2,35447,0,0,0.025482904
graphsage,2,8014,1,1,0.75603986
graphsage,2,60462,0,1,0.9899545
graphsage,2,21154,1,1,0.9355028
graphsage,2,9286,1,1,0.9962758
graphsage,2,30080,1,1,0.99995625
graphsage,2,36843,1,1,0.9912999
graphsage,2,39863,0,0,0.0007218252
graphsage,2,48597,1,1,0.96988004
graphsage,2,51467,1,0,0.44780406
graphsage,2,16481,1,1,0.9757043
graphsage,2,13847,0,0,0.0010976829
graphsage,2,11014,1,1,0.7953901
graphsage,2,24442,1,1,0.9997807
graphsage,2,38742,1,0,0.20453432
graphsage,2,72061,1,1,0.9872606
graphsage,2,9959,0,0,0.24294595
graphsage,2,69761,0,1,0.7229654
graphsage,2,17124,1,1,0.99760544
graphsage,2,64566,1,1,0.5929507
graphsage,2,70755,1,1,0.9999918
graphsage,2,35654,0,0,0.06729159
graphsage,2,3835,0,0,0.058488682
graphsage,2,21240,0,0,0.02134524
graphsage,2,2999,0,0,0.0042019747
graphsage,2,49528,1,1,0.9604142
graphsage,2,58445,1,1,0.89439464
graphsage,2,57199,1,1,0.9998487
graphsage,2,37105,1,1,0.9999603
graphsage,2,11066,1,1,0.56758577
graphsage,2,56728,0,0,0.0038961864
graphsage,2,15549,0,0,0.0007623284
graphsage,2,33547,1,1,0.99804795
graphsage,2,57516,0,0,0.09046334
graphsage,2,17999,0,1,0.8771856
graphsage,2,47105,1,1,0.9998185
graphsage,2,71717,0,0,0.0013571474
graphsage,2,42310,0,0,0.11154522
graphsage,2,27452,1,1,0.999918
graphsage,2,28211,1,1,0.5440921
graphsage,2,24412,0,0,0.16031557
graphsage,2,10660,1,1,0.9988048
graphsage,2,54350,1,1,0.59316456
graphsage,2,69453,0,0,0.001407829
graphsage,2,43896,0,0,0.010968565
graphsage,2,8476,0,0,0.28135234
graphsage,2,932,1,1,0.9318378
graphsage,2,56430,0,0,1.320294e-05
graphsage,2,15337,1,1,0.99170697
graphsage,2,25168,0,0,0.00033214292
graphsage,2,60335,0,0,0.0035321803
graphsage,2,63810,1,1,0.9949151
graphsage,2,38474,1,1,0.99232566
graphsage,2,21092,0,0,3.2162443e-05
graphsage,2,56471,1,1,0.9999938
graphsage,2,60513,0,0,2.7690188e-05
graphsage,2,21521,0,0,0.0008146697
graphsage,2,17678,1,1,0.90581256
graphsage,2,55879,1,1,0.9983063
graphsage,2,30217,1,1,0.7058513
graphsage,2,9966,1,1,0.9977617
graphsage,2,53596,0,1,0.6119462
graphsage,2,68964,0,0,0.0058195484
graphsage,2,19964,1,1,0.90520585
graphsage,2,53353,0,0,0.0021745348
graphsage,2,1642,0,0,0.30503342
graphsage,2,32667,0,1,0.60349214
graphsage,2,2907,1,1,0.9997749
graphsage,2,36370,1,1,0.99990463
graphsage,2,28210,1,1,0.9998412
graphsage,2,12752,1,1,0.99863416
graphsage,2,4164,1,1,0.909694
graphsage,2,652,0,1,0.5438338
graphsage,2,26506,1,1,0.959487
graphsage,2,34099,0,0,0.00057208183
graphsage,2,60213,0,0,0.46271
graphsage,2,41560,0,0,0.00011078958
graphsage,2,38913,1,1,0.9974256
graphsage,2,18445,1,1,0.9987984
graphsage,2,69653,1,1,0.99986744
graphsage,2,35814,1,1,0.99885607
graphsage,2,54531,1,1,0.8656696
graphsage,2,31848,0,0,0.0044808188
graphsage,2,28321,1,1,0.9990206
graphsage,2,17513,1,1,0.75603986
graphsage,2,16350,1,1,0.80569255
graphsage,2,3576,0,0,0.0023854396
graphsage,2,52099,0,0,0.011773182
graphsage,2,45877,1,1,0.9993687
graphsage,2,71873,1,1,0.994678
graphsage,2,4816,1,1,0.8620023
graphsage,2,57836,1,1,0.99976724
graphsage,2,34039,1,1,0.9922218
graphsage,2,55701,0,0,0.28170258
graphsage,2,39807,1,1,0.97461987
graphsage,2,47462,0,0,0.00062496925
graphsage,2,6302,1,1,0.9548584
graphsage,2,10260,1,1,0.9999728
graphsage,2,7880,1,1,0.99965453
